Date,Strategy,Position,Sentiment Score,Next Day's Actual Return,Strategy Return,Cost,Net Return
2025-10-06,LLM Direction,1.0,1,0.00364663,0.00364663,0.0000037482,0.00364288
2025-10-06,LLM Direction (Contrarian),-1.0,1,0.00364663,-0.00364663,0.0000081388,-0.00365477
2025-10-06,LLM Sentiment-Weighted,0.2,1,0.00364663,0.00072933,0.0000207496,0.00070858
2025-10-06,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00364663,-0.00072933,0.0000216278,-0.00075095
2025-10-07,Benchmark,1.0,2,-0.00381141,-0.00381141,0.0000037482,-0.00381516
2025-10-07,LLM Direction,1.0,2,-0.00381141,-0.00381141,0.0000037482,-0.00381516
2025-10-07,LLM Direction (Contrarian),-1.0,2,-0.00381141,0.00381141,0.0000081388,0.00380327
2025-10-07,LLM Sentiment-Weighted,0.4,2,-0.00381141,-0.00152456,0.0000214993,-0.00154606
2025-10-07,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00381141,0.00152456,0.0000232555,0.00150131
2025-10-08,Benchmark,1.0,1,0.00582761,0.00582761,0.0000037482,0.00582386
2025-10-08,LLM Direction,1.0,1,0.00582761,0.00582761,0.0000037482,0.00582386
2025-10-08,LLM Direction (Contrarian),-1.0,1,0.00582761,-0.00582761,0.0000081388,-0.00583575
2025-10-08,LLM Sentiment-Weighted,0.2,1,0.00582761,0.00116552,0.0000207496,0.00114477
2025-10-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00582761,-0.00116552,0.0000216278,-0.00118715
2025-10-09,Benchmark,1.0,2,-0.00275552,-0.00275552,0.0000037482,-0.00275927
2025-10-09,LLM Direction,1.0,2,-0.00275552,-0.00275552,0.0000037482,-0.00275927
2025-10-09,LLM Direction (Contrarian),-1.0,2,-0.00275552,0.00275552,0.0000081388,0.00274738
2025-10-09,LLM Sentiment-Weighted,0.4,2,-0.00275552,-0.00110221,0.0000214993,-0.00112371
2025-10-09,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00275552,0.00110221,0.0000232555,0.00107895
2025-10-10,Benchmark,1.0,-1,-0.02711166,-0.02711166,0.0000037482,-0.02711541
2025-10-10,LLM Direction,-1.0,-1,-0.02711166,0.02711166,0.0002081388,0.02690352
2025-10-10,LLM Direction (Contrarian),1.0,-1,-0.02711166,-0.02711166,0.0002037482,-0.02731541
2025-10-10,LLM Sentiment-Weighted,-0.2,-1,-0.02711166,0.00542233,0.0000616278,0.0053607
2025-10-10,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.02711166,-0.00542233,0.0000607496,-0.00548308
2025-10-13,Benchmark,1.0,-2,0.0155986,0.0155986,0.0000037482,0.01559485
2025-10-13,LLM Direction,1.0,-2,0.0155986,0.0155986,0.0002037482,0.01539485
2025-10-13,LLM Direction (Contrarian),-1.0,-2,0.0155986,-0.0155986,0.0002081388,-0.01580674
2025-10-13,LLM Sentiment-Weighted,-0.4,-2,0.0155986,-0.00623944,0.0000232555,-0.0062627
2025-10-13,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.0155986,0.00623944,0.0000214993,0.00621794
2025-10-14,Benchmark,1.0,2,-0.0015643,-0.0015643,0.0000037482,-0.00156805
2025-10-14,LLM Direction,1.0,2,-0.0015643,-0.0015643,0.0000037482,-0.00156805
2025-10-14,LLM Direction (Contrarian),-1.0,2,-0.0015643,0.0015643,0.0000081388,0.00155616
2025-10-14,LLM Sentiment-Weighted,0.4,2,-0.0015643,-0.00062572,0.0000814993,-0.00070722
2025-10-14,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.0015643,0.00062572,0.0000832555,0.00054246
2025-10-15,Benchmark,1.0,1,0.004026,0.004026,0.0000037482,0.00402225
2025-10-15,LLM Direction,1.0,1,0.004026,0.004026,0.0000037482,0.00402225
2025-10-15,LLM Direction (Contrarian),-1.0,1,0.004026,-0.004026,0.0000081388,-0.00403414
2025-10-15,LLM Sentiment-Weighted,0.2,1,0.004026,0.0008052,0.0000207496,0.00078445
2025-10-15,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.004026,-0.0008052,0.0000216278,-0.00082683
2025-10-16,Benchmark,1.0,2,-0.00629435,-0.00629435,0.0000037482,-0.0062981
2025-10-16,LLM Direction,1.0,2,-0.00629435,-0.00629435,0.0000037482,-0.0062981
2025-10-16,LLM Direction (Contrarian),-1.0,2,-0.00629435,0.00629435,0.0000081388,0.00628621
2025-10-16,LLM Sentiment-Weighted,0.4,2,-0.00629435,-0.00251774,0.0000214993,-0.00253924
2025-10-16,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00629435,0.00251774,0.0000232555,0.00249448
2025-10-17,Benchmark,1.0,2,0.00527072,0.00527072,0.0000037482,0.00526697
2025-10-17,LLM Direction,1.0,2,0.00527072,0.00527072,0.0000037482,0.00526697
2025-10-17,LLM Direction (Contrarian),-1.0,2,0.00527072,-0.00527072,0.0000081388,-0.00527886
2025-10-17,LLM Sentiment-Weighted,0.4,2,0.00527072,0.00210829,0.0000014993,0.00210679
2025-10-17,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00527072,-0.00210829,0.0000032555,-0.00211154
2025-10-20,Benchmark,1.0,2,0.01067225,0.01067225,0.0000037482,0.0106685
2025-10-20,LLM Direction,1.0,2,0.01067225,0.01067225,0.0000037482,0.0106685
2025-10-20,LLM Direction (Contrarian),-1.0,2,0.01067225,-0.01067225,0.0000081388,-0.01068039
2025-10-20,LLM Sentiment-Weighted,0.4,2,0.01067225,0.0042689,0.0000014993,0.0042674
2025-10-20,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.01067225,-0.0042689,0.0000032555,-0.00427216
2025-10-21,Benchmark,1.0,2,3.266e-05,3.266e-05,0.0000037482,2.891e-05
2025-10-21,LLM Direction,1.0,2,3.266e-05,3.266e-05,0.0000037482,2.891e-05
2025-10-21,LLM Direction (Contrarian),-1.0,2,3.266e-05,-3.266e-05,0.0000081388,-4.08e-05
2025-10-21,LLM Sentiment-Weighted,0.4,2,3.266e-05,1.306e-05,0.0000014993,1.156e-05
2025-10-21,LLM Sentiment-Weighted (Contrarian),-0.4,2,3.266e-05,-1.306e-05,0.0000032555,-1.632e-05
2025-10-22,Benchmark,1.0,0,-0.00533751,-0.00533751,0.0000037482,-0.00534126
2025-10-22,LLM Direction,-1.0,0,-0.00533751,0.00533751,0.0002081388,0.00512937
2025-10-22,LLM Direction (Contrarian),1.0,0,-0.00533751,-0.00533751,0.0002037482,-0.00554126
2025-10-22,LLM Sentiment-Weighted,0.0,0,-0.00533751,0.0,0.0000400000,-4e-05
2025-10-22,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00533751,0.0,0.0000400000,-4e-05
2025-10-23,Benchmark,1.0,1,0.00582739,0.00582739,0.0000037482,0.00582364
2025-10-23,LLM Direction,1.0,1,0.00582739,0.00582739,0.0002037482,0.00562364
2025-10-23,LLM Direction (Contrarian),-1.0,1,0.00582739,-0.00582739,0.0002081388,-0.00603553
2025-10-23,LLM Sentiment-Weighted,0.2,1,0.00582739,0.00116548,0.0000207496,0.00114473
2025-10-23,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00582739,-0.00116548,0.0000216278,-0.00118711
2025-10-24,Benchmark,1.0,1,0.00790242,0.00790242,0.0000037482,0.00789867
2025-10-24,LLM Direction,1.0,1,0.00790242,0.00790242,0.0000037482,0.00789867
2025-10-24,LLM Direction (Contrarian),-1.0,1,0.00790242,-0.00790242,0.0000081388,-0.00791056
2025-10-24,LLM Sentiment-Weighted,0.2,1,0.00790242,0.00158048,0.0000007496,0.00157973
2025-10-24,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00790242,-0.00158048,0.0000016278,-0.00158211
2025-10-27,Benchmark,1.0,4,0.01229002,0.01229002,0.0000037482,0.01228627
2025-10-27,LLM Direction,1.0,4,0.01229002,0.01229002,0.0000037482,0.01228627
2025-10-27,LLM Direction (Contrarian),-1.0,4,0.01229002,-0.01229002,0.0000081388,-0.01229816
2025-10-27,LLM Sentiment-Weighted,0.8,4,0.01229002,0.00983202,0.0000629986,0.00976902
2025-10-27,LLM Sentiment-Weighted (Contrarian),-0.8,4,0.01229002,-0.00983202,0.0000665110,-0.00989853
2025-10-28,Benchmark,1.0,3,0.00228795,0.00228795,0.0000037482,0.0022842
2025-10-28,LLM Direction,1.0,3,0.00228795,0.00228795,0.0000037482,0.0022842
2025-10-28,LLM Direction (Contrarian),-1.0,3,0.00228795,-0.00228795,0.0000081388,-0.00229609
2025-10-28,LLM Sentiment-Weighted,0.6,3,0.00228795,0.00137277,0.0000222489,0.00135052
2025-10-28,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00228795,-0.00137277,0.0000248833,-0.00139765
2025-10-29,Benchmark,1.0,0,-4.354e-05,-4.354e-05,0.0000037482,-4.729e-05
2025-10-29,LLM Direction,-1.0,0,-4.354e-05,4.354e-05,0.0002081388,-0.0001646
2025-10-29,LLM Direction (Contrarian),1.0,0,-4.354e-05,-4.354e-05,0.0002037482,-0.00024729
2025-10-29,LLM Sentiment-Weighted,0.0,0,-4.354e-05,0.0,0.0000600000,-6e-05
2025-10-29,LLM Sentiment-Weighted (Contrarian),0.0,0,-4.354e-05,0.0,0.0000600000,-6e-05
2025-10-30,Benchmark,1.0,0,-0.00990481,-0.00990481,0.0000037482,-0.00990856
2025-10-30,LLM Direction,-1.0,0,-0.00990481,0.00990481,0.0000081388,0.00989667
2025-10-30,LLM Direction (Contrarian),1.0,0,-0.00990481,-0.00990481,0.0000037482,-0.00990856
2025-10-30,LLM Sentiment-Weighted,0.0,0,-0.00990481,0.0,0.0000000000,0.0
2025-10-30,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00990481,0.0,0.0000000000,0.0
2025-10-31,Benchmark,1.0,1,0.00261787,0.00261787,0.0000037482,0.00261412
2025-10-31,LLM Direction,1.0,1,0.00261787,0.00261787,0.0002037482,0.00241412
2025-10-31,LLM Direction (Contrarian),-1.0,1,0.00261787,-0.00261787,0.0002081388,-0.00282601
2025-10-31,LLM Sentiment-Weighted,0.2,1,0.00261787,0.00052357,0.0000207496,0.00050282
2025-10-31,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00261787,-0.00052357,0.0000216278,-0.0005452
2025-11-03,Benchmark,1.0,2,0.00172071,0.00172071,0.0000037482,0.00171696
2025-11-03,LLM Direction,1.0,2,0.00172071,0.00172071,0.0000037482,0.00171696
2025-11-03,LLM Direction (Contrarian),-1.0,2,0.00172071,-0.00172071,0.0000081388,-0.00172885
2025-11-03,LLM Sentiment-Weighted,0.4,2,0.00172071,0.00068828,0.0000214993,0.00066678
2025-11-03,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00172071,-0.00068828,0.0000232555,-0.00071154
2025-11-04,Benchmark,1.0,2,-0.01173677,-0.01173677,0.0000037482,-0.01174052
2025-11-04,LLM Direction,1.0,2,-0.01173677,-0.01173677,0.0000037482,-0.01174052
2025-11-04,LLM Direction (Contrarian),-1.0,2,-0.01173677,0.01173677,0.0000081388,0.01172863
2025-11-04,LLM Sentiment-Weighted,0.4,2,-0.01173677,-0.00469471,0.0000014993,-0.00469621
2025-11-04,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.01173677,0.00469471,0.0000032555,0.00469145
2025-11-05,Benchmark,1.0,-3,0.00365352,0.00365352,0.0000037482,0.00364977
2025-11-05,LLM Direction,1.0,-3,0.00365352,0.00365352,0.0000037482,0.00364977
2025-11-05,LLM Direction (Contrarian),-1.0,-3,0.00365352,-0.00365352,0.0000081388,-0.00366166
2025-11-05,LLM Sentiment-Weighted,-0.6,-3,0.00365352,-0.00219211,0.0001048833,-0.002297
2025-11-05,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.00365352,0.00219211,0.0001022489,0.00208986
2025-11-06,Benchmark,1.0,-2,-0.01117816,-0.01117816,0.0000037482,-0.01118191
2025-11-06,LLM Direction,-1.0,-2,-0.01117816,0.01117816,0.0002081388,0.01097002
2025-11-06,LLM Direction (Contrarian),1.0,-2,-0.01117816,-0.01117816,0.0002037482,-0.01138191
2025-11-06,LLM Sentiment-Weighted,-0.4,-2,-0.01117816,0.00447126,0.0000232555,0.00444801
2025-11-06,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01117816,-0.00447126,0.0000214993,-0.00449276
2025-11-07,Benchmark,1.0,-2,0.00126184,0.00126184,0.0000037482,0.00125809
2025-11-07,LLM Direction,1.0,-2,0.00126184,0.00126184,0.0002037482,0.00105809
2025-11-07,LLM Direction (Contrarian),-1.0,-2,0.00126184,-0.00126184,0.0002081388,-0.00146998
2025-11-07,LLM Sentiment-Weighted,-0.4,-2,0.00126184,-0.00050474,0.0000032555,-0.00050799
2025-11-07,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00126184,0.00050474,0.0000014993,0.00050324
2025-11-10,Benchmark,1.0,1,0.01540096,0.01540096,0.0000037482,0.01539721
2025-11-10,LLM Direction,1.0,1,0.01540096,0.01540096,0.0000037482,0.01539721
2025-11-10,LLM Direction (Contrarian),-1.0,1,0.01540096,-0.01540096,0.0000081388,-0.0154091
2025-11-10,LLM Sentiment-Weighted,0.2,1,0.01540096,0.00308019,0.0000607496,0.00301944
2025-11-10,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01540096,-0.00308019,0.0000616278,-0.00314182
2025-11-11,Benchmark,1.0,3,0.0020754,0.0020754,0.0000037482,0.00207165
2025-11-11,LLM Direction,1.0,3,0.0020754,0.0020754,0.0000037482,0.00207165
2025-11-11,LLM Direction (Contrarian),-1.0,3,0.0020754,-0.0020754,0.0000081388,-0.00208354
2025-11-11,LLM Sentiment-Weighted,0.6,3,0.0020754,0.00124524,0.0000422489,0.00120299
2025-11-11,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.0020754,-0.00124524,0.0000448833,-0.00129012
2025-11-12,Benchmark,1.0,1,0.00062951,0.00062951,0.0000037482,0.00062576
2025-11-12,LLM Direction,1.0,1,0.00062951,0.00062951,0.0000037482,0.00062576
2025-11-12,LLM Direction (Contrarian),-1.0,1,0.00062951,-0.00062951,0.0000081388,-0.00063765
2025-11-12,LLM Sentiment-Weighted,0.2,1,0.00062951,0.0001259,0.0000407496,8.515e-05
2025-11-12,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00062951,-0.0001259,0.0000416278,-0.00016753
2025-11-13,Benchmark,1.0,0,-0.0165569,-0.0165569,0.0000037482,-0.01656065
2025-11-13,LLM Direction,-1.0,0,-0.0165569,0.0165569,0.0002081388,0.01634876
2025-11-13,LLM Direction (Contrarian),1.0,0,-0.0165569,-0.0165569,0.0002037482,-0.01676065
2025-11-13,LLM Sentiment-Weighted,0.0,0,-0.0165569,0.0,0.0000200000,-2e-05
2025-11-13,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.0165569,0.0,0.0000200000,-2e-05
2025-11-14,Benchmark,1.0,-1,-0.00050167,-0.00050167,0.0000037482,-0.00050542
2025-11-14,LLM Direction,-1.0,-1,-0.00050167,0.00050167,0.0000081388,0.00049353
2025-11-14,LLM Direction (Contrarian),1.0,-1,-0.00050167,-0.00050167,0.0000037482,-0.00050542
2025-11-14,LLM Sentiment-Weighted,-0.2,-1,-0.00050167,0.00010033,0.0000216278,7.871e-05
2025-11-14,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.00050167,-0.00010033,0.0000207496,-0.00012108
2025-11-17,Benchmark,1.0,-2,-0.00916231,-0.00916231,0.0000037482,-0.00916606
2025-11-17,LLM Direction,-1.0,-2,-0.00916231,0.00916231,0.0000081388,0.00915417
2025-11-17,LLM Direction (Contrarian),1.0,-2,-0.00916231,-0.00916231,0.0000037482,-0.00916606
2025-11-17,LLM Sentiment-Weighted,-0.4,-2,-0.00916231,0.00366492,0.0000232555,0.00364167
2025-11-17,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00916231,-0.00366492,0.0000214993,-0.00368642
2025-11-18,Benchmark,1.0,-2,-0.00825639,-0.00825639,0.0000037482,-0.00826014
2025-11-18,LLM Direction,-1.0,-2,-0.00825639,0.00825639,0.0000081388,0.00824825
2025-11-18,LLM Direction (Contrarian),1.0,-2,-0.00825639,-0.00825639,0.0000037482,-0.00826014
2025-11-18,LLM Sentiment-Weighted,-0.4,-2,-0.00825639,0.00330256,0.0000032555,0.0032993
2025-11-18,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00825639,-0.00330256,0.0000014993,-0.00330406
2025-11-19,Benchmark,1.0,-1,0.00375379,0.00375379,0.0000037482,0.00375004
2025-11-19,LLM Direction,1.0,-1,0.00375379,0.00375379,0.0002037482,0.00355004
2025-11-19,LLM Direction (Contrarian),-1.0,-1,0.00375379,-0.00375379,0.0002081388,-0.00396193
2025-11-19,LLM Sentiment-Weighted,-0.2,-1,0.00375379,-0.00075076,0.0000216278,-0.00077239
2025-11-19,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00375379,0.00075076,0.0000207496,0.00073001
2025-11-20,Benchmark,1.0,-1,-0.01556723,-0.01556723,0.0000037482,-0.01557098
2025-11-20,LLM Direction,-1.0,-1,-0.01556723,0.01556723,0.0002081388,0.01535909
2025-11-20,LLM Direction (Contrarian),1.0,-1,-0.01556723,-0.01556723,0.0002037482,-0.01577098
2025-11-20,LLM Sentiment-Weighted,-0.2,-1,-0.01556723,0.00311345,0.0000016278,0.00311182
2025-11-20,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.01556723,-0.00311345,0.0000007496,-0.0031142
2025-11-21,Benchmark,1.0,-1,0.00982296,0.00982296,0.0000037482,0.00981921
2025-11-21,LLM Direction,1.0,-1,0.00982296,0.00982296,0.0002037482,0.00961921
2025-11-21,LLM Direction (Contrarian),-1.0,-1,0.00982296,-0.00982296,0.0002081388,-0.0100311
2025-11-21,LLM Sentiment-Weighted,-0.2,-1,0.00982296,-0.00196459,0.0000016278,-0.00196622
2025-11-21,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00982296,0.00196459,0.0000007496,0.00196384
2025-11-24,Benchmark,1.0,2,0.01546724,0.01546724,0.0000037482,0.01546349
2025-11-24,LLM Direction,1.0,2,0.01546724,0.01546724,0.0000037482,0.01546349
2025-11-24,LLM Direction (Contrarian),-1.0,2,0.01546724,-0.01546724,0.0000081388,-0.01547538
2025-11-24,LLM Sentiment-Weighted,0.4,2,0.01546724,0.0061869,0.0000614993,0.0061254
2025-11-24,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.01546724,-0.0061869,0.0000632555,-0.00625015
2025-11-25,Benchmark,1.0,2,0.00906173,0.00906173,0.0000037482,0.00905798
2025-11-25,LLM Direction,1.0,2,0.00906173,0.00906173,0.0000037482,0.00905798
2025-11-25,LLM Direction (Contrarian),-1.0,2,0.00906173,-0.00906173,0.0000081388,-0.00906987
2025-11-25,LLM Sentiment-Weighted,0.4,2,0.00906173,0.00362469,0.0000014993,0.00362319
2025-11-25,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00906173,-0.00362469,0.0000032555,-0.00362795
2025-11-26,Benchmark,1.0,1,0.00690671,0.00690671,0.0000037482,0.00690296
2025-11-26,LLM Direction,1.0,1,0.00690671,0.00690671,0.0000037482,0.00690296
2025-11-26,LLM Direction (Contrarian),-1.0,1,0.00690671,-0.00690671,0.0000081388,-0.00691485
2025-11-26,LLM Sentiment-Weighted,0.2,1,0.00690671,0.00138134,0.0000207496,0.00136059
2025-11-26,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00690671,-0.00138134,0.0000216278,-0.00140297
2025-11-28,Benchmark,1.0,1,0.00535478,0.00535478,0.0000037482,0.00535103
2025-11-28,LLM Direction,1.0,1,0.00535478,0.00535478,0.0000037482,0.00535103
2025-11-28,LLM Direction (Contrarian),-1.0,1,0.00535478,-0.00535478,0.0000081388,-0.00536292
2025-11-28,LLM Sentiment-Weighted,0.2,1,0.00535478,0.00107096,0.0000007496,0.00107021
2025-11-28,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00535478,-0.00107096,0.0000016278,-0.00107258
2025-12-01,Benchmark,1.0,1,-0.00532333,-0.00532333,0.0000037482,-0.00532708
2025-12-01,LLM Direction,1.0,1,-0.00532333,-0.00532333,0.0000037482,-0.00532708
2025-12-01,LLM Direction (Contrarian),-1.0,1,-0.00532333,0.00532333,0.0000081388,0.00531519
2025-12-01,LLM Sentiment-Weighted,0.2,1,-0.00532333,-0.00106467,0.0000007496,-0.00106542
2025-12-01,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00532333,0.00106467,0.0000016278,0.00106304
2025-12-02,Benchmark,1.0,1,0.0024572,0.0024572,0.0000037482,0.00245345
2025-12-02,LLM Direction,1.0,1,0.0024572,0.0024572,0.0000037482,0.00245345
2025-12-02,LLM Direction (Contrarian),-1.0,1,0.0024572,-0.0024572,0.0000081388,-0.00246534
2025-12-02,LLM Sentiment-Weighted,0.2,1,0.0024572,0.00049144,0.0000007496,0.00049069
2025-12-02,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.0024572,-0.00049144,0.0000016278,-0.00049307
2025-12-03,Benchmark,1.0,1,0.00297978,0.00297978,0.0000037482,0.00297603
2025-12-03,LLM Direction,1.0,1,0.00297978,0.00297978,0.0000037482,0.00297603
2025-12-03,LLM Direction (Contrarian),-1.0,1,0.00297978,-0.00297978,0.0000081388,-0.00298792
2025-12-03,LLM Sentiment-Weighted,0.2,1,0.00297978,0.00059596,0.0000007496,0.00059521
2025-12-03,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00297978,-0.00059596,0.0000016278,-0.00059758
2025-12-04,Benchmark,1.0,1,0.00108034,0.00108034,0.0000037482,0.00107659
2025-12-04,LLM Direction,1.0,1,0.00108034,0.00108034,0.0000037482,0.00107659
2025-12-04,LLM Direction (Contrarian),-1.0,1,0.00108034,-0.00108034,0.0000081388,-0.00108848
2025-12-04,LLM Sentiment-Weighted,0.2,1,0.00108034,0.00021607,0.0000007496,0.00021532
2025-12-04,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00108034,-0.00021607,0.0000016278,-0.0002177
2025-12-05,Benchmark,1.0,1,0.00193667,0.00193667,0.0000037482,0.00193292
2025-12-05,LLM Direction,1.0,1,0.00193667,0.00193667,0.0000037482,0.00193292
2025-12-05,LLM Direction (Contrarian),-1.0,1,0.00193667,-0.00193667,0.0000081388,-0.00194481
2025-12-05,LLM Sentiment-Weighted,0.2,1,0.00193667,0.00038733,0.0000007496,0.00038658
2025-12-05,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00193667,-0.00038733,0.0000016278,-0.00038896
2025-12-08,Benchmark,1.0,1,-0.00347724,-0.00347724,0.0000037482,-0.00348099
2025-12-08,LLM Direction,1.0,1,-0.00347724,-0.00347724,0.0000037482,-0.00348099
